Sr No.,Text,Emotion,StartTime,EndTime
1050,"I know, but that creep that I went on that date with goes to there so I have to find a new one.",disgust,"00:17:38,140","00:17:41,350"
1051,"I also have to find a new video store, a new bank, a new adult bookstore, a new grocery store",disgust,"00:17:41,518","00:17:46,355"
1052,What?!,surprise,"0:17:46,607","0:17:47,289"
1053,A new grocery store.,neutral,"0:17:47,289","0:17:50,170"
1054,The universe said I was going to meet a nice guy and that’s what they gave me?,anger,"00:17:51,904","00:17:54,864"
1055,When I get up there I’m going to kick some ass.,anger,"00:17:55,032","00:17:58,326"
1056,"Don’t worry Phoebe, you’re gonna meet someone. If I can meet a great guy, so can you.",neutral,"00:17:58,494","00:18:02,705"
1057,"Yeah, we both can. And we both will.",neutral,"00:18:02,873","00:18:05,750"
1058,"Oh, you didn’t have to come in with me.",neutral,"00:18:10,380","00:18:13,216"
1059,Are you kidding? This is where they get out stains! Okay? This is like,joy,"00:18:10,380","00:18:17,095"
1061,"Oh, excuse me! I think you dropped s… Wow!",surprise,"00:18:26,772","00:18:33,027"
1062,What?,surprise,"00:18:31,026","00:18:33,027"
1063,"I’m sorry, it’s just that you’re so incredibly beautiful.",surprise,"00:18:33,195","00:18:35,822"
1064,"Oh yeah well, I’m sorry about that too, but what are you going to do?",neutral,"00:18:35,989","00:18:40,118"
1065,"I hope you don’t think I’m crazy but I feel like I was meant to pick this up, do you believe in that kind of thing?",joy,"00:18:40,285","00:18:48,042"
1066,A little.   Now you’re talking.,neutral,"00:18:43,914","00:18:50,128"
1067,Would you like to go out and have a cup of coffee?,neutral,"0:18:50,796","0:18:52,381"
1068,I-I-I’d love to. Let me just tell my friend.,joy,"0:18:52,381","0:18:54,512"
1069,"Ooh, an ink stain! Hey, can I watch how you get this out?",joy,"00:18:54,633","00:18:58,594"
1070,She must’ve left.,neutral,"00:18:59,888","00:19:01,889"
1071,Monica! Stop throwing it so hard! We're on the same team!,anger,"00:11:29,939","00:11:35,902"
1072,Four hours? You guys have been doing this for four hours?,surprise,"00:11:37,905","00:11:40,615"
1073,That's right baby.,joy,"00:11:40,866","00:11:42,283"
1074,"All right, let me in.",neutral,"0:11:42,535","0:11:43,377"
1075,No-no! Don't do it! Don't!,fear,"0:11:43,377","0:11:45,224"
1076,What?,surprise,"00:11:45,955","00:11:47,372"
1077,He's a dropper!,anger,"00:11:48,457","00:11:50,125"
1078,"Oh yeah, that's right!",anger,"00:11:52,044","00:11:53,962"
1079,I'm not a dropper!,anger,"00:11:54,171","00:11:55,714"
1080,"It's really a uh-uh three person game, y'know?",neutral,"00:11:56,173","00:11:59,342"
1081,It's throwing and catching!,anger,"00:12:00,469","00:12:02,470"
1082,All right.,neutral,"00:12:03,305","00:12:04,764"
1083,Oh! Oh! That's so hard.,surprise,"00:12:08,185","00:12:09,769"
1084,"Whoa-whoa you guys, it's not a cat!",anger,"00:12:17,486","00:12:19,904"
1085,Oh my—Oh good God!,surprise,"00:12:22,366","00:12:24,409"
1086,"I give up you guys, I don't know what I'm going to do with this thing!",anger,"00:12:24,618","00:12:27,912"
1087,"Baking it didn't help, huh?",neutral,"00:12:28,914","00:12:30,498"
1088,"All right, well the place was closed. I’ll just copy it later.",neutral,"00:20:20,052","00:20:23,012"
1089,"Or not. Uh, Rach, why don’t you just move in with me?",neutral,"00:20:23,180","00:20:27,141"
1090,"Whoa! Whoa! Whoa, Joey!",surprise,"00:20:28,852","00:20:32,021"
1091,"No-no-no-no-no-no-no-no… It’s okay, I mean I—look Rach, I know I scared you off with that whole Naked Thursday’s thing, but we don’t have to do that!",neutral,"00:20:28,852","00:20:40,947"
1092,"Well, it would be easier to move just right across the hall. Wait a minute, unless you’re thinking about Naked Wednesday’s.",neutral,"00:20:41,573","00:20:49,830"
1093,"Thursday’s clearly not good for ya, pick a day!",joy,"00:20:50,832","00:20:53,584"
1094,"So that’s two boxes of the Holiday Macaroons. On behalf of the Brown Birds of America, I salute you.",joy,"00:01:33,760","00:01:40,891"
1095,"Just admit it Chandler, you have no backhand.",neutral,"00:01:43,937","00:01:46,438"
1096,"Excuse me little one, I have a very solid backhand.",anger,"00:01:46,606","00:01:49,733"
1097,Shielding your face and shrieking like a girl... is not a backhand.,disgust,"00:01:49,901","00:01:55,364"
1098,I was shrieking... like a Marine.,neutral,"00:01:56,699","00:01:59,660"
1099,All right here. Watch me execute the three ‘P’s of championship play. Power.  Precision.  and penache.,neutral,"00:02:01,913","00:02:11,130"
1100,She's not much of a phone person.,neutral,"00:07:08,261","00:07:10,804"
1101,"Yeah, so, uh, so, uh, what's the deal with this father guy, I mean, if someone was havin' my baby somewhere, I'd wanna know about it, you know?",neutral,"00:07:10,972","00:07:18,854"
1102,"Hey, Knick fan, am I interested in your views on fatherhood? Uh, no.",anger,"00:07:19,021","00:07:23,233"
1103,"Ok, look, maybe I should just go.",neutral,"0:07:25,611","0:07:28,133"
1104,Maybe you should.,anger,"0:07:28,133","0:07:28,385"
1105,"Good luck, and uh, take care, huh?",sadness,"00:07:28,489","00:07:34,703"
1106,You know what the Celtics problem is? They let the players run the team.,neutral,"00:07:41,210","00:07:44,379"
1107,"Oh, that is so not true.",neutral,"0:07:44,547","0:07:45,465"
1108,"Oh, it is.",neutral,"0:07:45,465","0:07:45,823"
1109,It isn't.,neutral,"0:07:45,923","0:07:46,475"
1110,It is.,neutral,"0:07:46,475","0:07:47,527"
1111,Isn't!,anger,"0:07:47,527","0:07:47,820"
1112,"Okay ladies, that ends today’s class, and let’s remember, let’s be safe out there.",neutral,"00:18:51,797","00:18:56,050"
1113,It’s a great class.,joy,"0:19:02,933","0:19:03,855"
1114,Thanks.,neutral,"0:19:03,855","0:19:05,067"
1115,"Yeah, yeah, I was watching.",neutral,"00:19:05,185","00:19:07,061"
1116,"Umm, hey, a couple of questions though.",neutral,"00:19:10,065","00:19:12,400"
1117,"Umm, about that-that-that last move where the woman tripped you and then pinned you to the floor, what-what-what-what would you do next?",fear,"00:19:15,320","00:19:20,074"
1118,"Well, she would take her keys and try to jam them",neutral,"00:19:20,242","00:19:22,785"
1119,No. No-no. No. What would,anger,"00:19:22,953","00:19:25,997"
1120,Who? Me the attacker?,surprise,"00:19:26,165","00:19:29,083"
1121,"I’m sorry Chandler, y’know you are such a sweet guy and I, I don’t want to hurt you.",sadness,"00:14:34,373","00:14:42,130"
1122,"Oh, I wish there was something I can do to make you feel better.",sadness,"00:14:42,298","00:14:45,508"
1123,No-no—Really?!,surprise,"00:14:45,676","00:14:48,177"
1124,Of course!,joy,"00:14:48,345","00:14:49,596"
1125,"Well, it just hurts so bad. I uh",sadness,"00:14:50,572","00:14:53,453"
1126,"Ohh, I’m sorry.",sadness,"00:14:53,601","00:14:55,852"
1127,Well maybe there is one thing you can do.,neutral,"0:14:56,020","0:14:58,440"
1128,What?! Anything! Anything!,joy,"0:14:58,440","0:15:00,466"
1129,"Well, I umm, I mean this is just off the top of my head now, umm but I have this friend.",neutral,"00:15:01,150","00:15:08,448"
1130,"This actor friend and he would kill me if he thought I was doing this umm, but umm would it be possible for him to get an audition for your movie say on Thursday?",fear,"00:15:13,954","00:15:20,376"
1131,Absolutely! But you-you would really feel better about me rejecting you if your actor friend can audition for my movie?,surprise,"00:15:21,295","00:15:29,510"
1132,"Well, the heart wants what it wants. I’ll see you later.",neutral,"00:15:29,678","00:15:32,847"
1133,"Okay, I got that. I’ll escape over there. I’ll come back over here. All right, come on",neutral,"00:16:22,815","00:16:29,570"
1134,"Hey, you guys. Listen, I’m sorry that I was hogging the game before——Oh my God! Your friends have some unfortunate initials!",sadness,"00:16:37,579","00:16:49,007"
1135,They’re all Chandler.,neutral,"00:16:50,259","00:16:52,343"
1136,Chandler sucks! He couldn’t have gotten this good!,surprise,"00:16:50,259","00:16:56,014"
1137,I did.  But it came at a price.,neutral,"00:16:56,181","00:16:58,641"
1138,But Ben is coming over tonight and he can’t see this.,fear,"00:16:59,852","00:17:02,228"
1139,"Oh come on, by age seven kids have already seen orgies.  Was it just me?!",surprise,"00:17:02,396","00:17:11,571"
1140,Sure!,joy,"00:03:58,029","00:03:59,071"
1141,"Okay, I was thinking we should have a beautiful guest room, right?",neutral,"00:03:58,029","00:04:01,406"
1142,With a mahogany sleigh bed and bedside tables with flowers on them all the time!,joy,"00:04:01,574","00:04:05,327"
1143,And we could have a roll top desk with comment cards on them so people could say how much they loved staying here!!,joy,"00:04:05,495","00:04:11,541"
1144,"Okay, whatever, I really haven’t thought about it that much.",neutral,"00:04:12,418","00:04:15,420"
1145,"Well, I like that idea.",joy,"0:04:15,588","0:04:16,798"
1146,Obviously!,joy,"0:04:16,798","0:04:18,956"
1147,"I was thinking maybe-maybe-maybe it could be a game room, y’know?",neutral,"00:04:19,050","00:04:22,552"
1148,"I mean you can buy old arcade games like uh, like",neutral,"00:04:22,720","00:04:27,891"
1149,No.,disgust,"00:04:32,146","00:04:33,730"
1150,"Okay so you mean no as in, ""Gee Chandler, what an interesting idea. Let’s discuss it before we reject it completely.""",joy,"00:04:32,146","00:04:41,655"
1151,"Oh, I’m sorry. Of course I mean that. Interesting idea, umm, talk about it, but no.",disgust,"00:04:41,864","00:04:48,745"
1152,"So, that’s it?",surprise,"00:04:50,290","00:04:51,581"
1153,I just don’t think arcade games go in the beautiful guest room. The beautiful guest room is gonna be filled with antiques.,neutral,"00:04:51,749","00:04:57,963"
1154,Which is why,neutral,"00:04:58,131","00:05:01,675"
1155,What do you have against the beautiful guest room?,anger,"00:05:03,594","00:05:05,429"
1156,"I don’t have anything against the beautiful guest room, especially since everybody we know lives about 30 seconds away!",anger,"00:05:05,596","00:05:11,518"
1157,Are you mocking me?,anger,"00:05:12,937","00:05:14,062"
1158,"No, I’m not mocking you,  or you beautiful guest room.",neutral,"00:05:14,230","00:05:16,690"
1159,"Y'know, I love doing crossword puzzles with you honey!",joy,"00:00:54,262","00:00:57,139"
1160,"Aww, me too. Now let's finish this and go to bed.",joy,"00:00:57,307","00:01:00,976"
1161,"Okay! There's only one left, three letter word, not dog but",neutral,"00:01:01,144","00:01:06,273"
1162,Cat.,neutral,"00:01:07,442","00:01:09,151"
1163,Yes! You are so smart!  I love you.,joy,"00:01:10,195","00:01:17,242"
1164,I love you too.,joy,"00:01:17,410","00:01:18,911"
1165,"I never sucked, I actually didn't want you to know how good I was!",neutral,"00:46:21,737","00:46:26,249"
1166,Why?,surprise,"0:46:25,240","0:46:26,742"
1167,I don't know.,neutral,"0:46:26,742","0:46:27,032"
1168,This is so great! Now we can enter into doubles tournaments!,joy,"00:46:27,117","00:46:32,038"
1169,That's,neutral,"00:46:29,119","00:46:32,038"
1171,"Hey. Okay, I gave him another chance, but Tim has",neutral,"00:08:28,216","00:08:31,927"
1172,But,neutral,"00:08:30,259","00:08:31,927"
1173,"No! No-no! He is totally incompetent. I called the chef who recommended him to me. He said, ""Ha-ha! Gotcha!""",disgust,"00:08:32,094","00:08:39,017"
1174,"Okay. Okay, but you can’t fire him today.",neutral,"0:08:40,186","0:08:42,105"
1175,Why not?!,anger,"0:08:42,105","0:08:43,031"
1176,Because I’m dumping him today.,neutral,"0:08:43,147","0:08:44,739"
1177,What?! You said he was sweet!,surprise,"0:08:44,739","0:08:46,992"
1178,He,neutral,"0:08:46,992","0:08:47,194"
1179,Just don’t pick up your phone.,neutral,"00:08:55,117","00:08:57,994"
1180,"Then he comes over!  ""I’m so worried about you."" Uck! Be a man!",disgust,"00:08:55,117","00:09:01,414"
1181,What? So now I’m not allowed to fire him?,surprise,"00:09:02,083","00:09:04,000"
1182,"You can’t fire him and dump him the same day, he’ll kill himself.",sadness,"00:09:04,168","00:09:07,504"
1183,"Okay well then, I’ll fire him today and you go out with him for another week.",neutral,"00:09:07,672","00:09:10,131"
1184,"Are you kidding?! Another week with that sip, I’ll kill",disgust,"00:09:10,299","00:09:14,219"
1185,"Okay well, then we’ll both do it today and he’ll just have to deal with it!",neutral,"00:09:14,387","00:09:17,639"
1186,Okay. But the question is who’s gonna go first. ‘Cause whoever goes second is the bitch.,sadness,"00:09:18,391","00:09:23,311"
1188,This is the final boarding call for Flight 664 to Yemen.,neutral,"00:19:55,527","00:19:59,780"
1189,"Well, I-I guess I gotta go.",sadness,"00:20:02,743","00:20:04,452"
1190,"Oh, my Bing-a-ling. I’ll wait for you. Do you even know how long you’re going to be gone?",sadness,"00:20:04,620","00:20:13,127"
1191,"Well, just until we find an energy source to replace fuel.",neutral,"00:20:14,129","00:20:19,508"
1192,"Oh. Well, I’ll right you everyday.  15 Yemen Road, Yemen.",neutral,"00:20:19,927","00:20:27,141"
1193,"Okay, good-bye. Good-bye.",sadness,"00:20:28,852","00:20:31,062"
1194,Chandler?,neutral,"0:20:46,286","0:20:46,829"
1195,No!,anger,"0:20:46,829","0:20:47,251"
1196,Chandler!,surprise,"0:20:47,251","0:20:47,406"
1197,Janice!,surprise,"0:20:49,456","0:20:50,082"
1198,There you are!,surprise,"0:20:50,082","0:20:51,714"
1199,There you are!,surprise,"0:20:51,714","0:20:52,771"
1200,"I had to have one last kiss, and also-also you said that you were going to leave right after I got on the plane!",sadness,"00:20:49,456","00:20:56,504"
1201,No! No! I wanna see you take-off.,neutral,"00:20:57,297","00:21:00,883"
1202,"Well, I then guess I’m going to Yemen! I’m going to Yemen!  When we get to Yemen, can I stay with you?",joy,"00:21:01,677","00:21:12,895"
1203,Hi!,joy,"0:14:02,424","0:14:03,556"
1204,Hey.,neutral,"0:14:03,556","0:14:03,854"
1205,"Hey—Ooh, how’s Hilda? Is she working out?",neutral,"00:14:04,051","00:14:05,760"
1206,"Ohh, my new assistant is working out, yes.",neutral,"00:14:06,178","00:14:11,391"
1207,Was she happy you gave her the job?,neutral,"00:14:11,600","00:14:13,226"
1208,"Oh, my-my new assistant was very happy that I hired my new assistant.",neutral,"00:14:13,435","00:14:18,940"
1209,Hello?,neutral,"00:14:21,110","00:14:22,360"
1210,Oh hey!,surprise,"0:14:22,611","0:14:23,487"
1211,"Can you, can you hang on a second?",neutral,"0:14:23,487","0:14:25,005"
1212,It’s the producers over at Mac and C.H.E.E.S.E.,neutral,"00:14:25,155","00:14:27,240"
1213,can you excuse me for a minute?,neutral,"00:14:27,408","00:14:29,325"
1214,"Hey, funny you should call.",joy,"0:14:31,078","0:14:33,010"
1215,I was just looking over next week’s script.,neutral,"0:14:33,010","0:14:35,559"
1216,Canceled?!,surprise,"00:14:36,625","00:14:38,001"
1217,Like they’re taking it off the air?,surprise,"0:14:39,086","0:14:40,797"
1218,Ohh.,neutral,"0:14:40,797","0:14:41,528"
1219,"All right, see you Monday.",neutral,"00:14:43,007","00:14:45,925"
1220,We’re not even shootin’ them anymore?!!,surprise,"00:14:46,635","00:14:48,720"
1221,"All right, bye!",anger,"00:14:49,722","00:14:51,973"
1222,They canceled Mac and C.H.E.E.S.E!,anger,"00:14:53,225","00:14:54,976"
1223,Sorry.,sadness,"0:14:55,144","0:14:56,746"
1224,I’m sorry Joey.,sadness,"0:14:56,746","0:14:56,980"
1225,Why would they do that?! It was a good show right?!,surprise,"00:14:57,146","00:14:59,939"
1226,It’s so secluded up here.,neutral,"00:10:03,894","00:10:05,645"
1227,I know. I like it up here.,joy,"00:10:06,439","00:10:09,649"
1228,I feel like we’re the only two people in the world.  Oops. Sorry.,joy,"00:10:10,109","00:10:12,485"
1229,What’s the matter honey? Did you see a little mouse?,neutral,"00:10:21,495","00:10:26,708"
1230,"No-no! Big bear! Big bear outside! I think I-I—would you—actually, would you go check on that?",fear,"00:10:26,876","00:10:32,631"
1231,"Honey, we don’t have any bears here.",neutral,"00:10:30,755","00:10:32,631"
1232,"Well, okay. Would-would you get me a",neutral,"00:10:32,840","00:10:36,468"
1233,Okay. I’ll be right back.,neutral,"00:10:37,678","00:10:40,555"
1234,Okay.  What?! What are you doing here?!,surprise,"0:10:45,186","0:10:46,771"
1235,What are,neutral,"0:10:46,771","0:10:47,665"
1236,I came with Paul!,anger,"0:10:47,772","0:10:50,914"
1237,"Yeah, I recognize the ankles!",neutral,"0:10:50,914","0:10:51,293"
1238,Get up!,anger,"00:10:51,400","00:10:52,942"
1239,Here you go honey!,joy,"00:10:53,819","00:10:55,487"
1240,Ahh. Thank you!,joy,"0:10:55,655","0:10:58,992"
